doc_3 |@origin rec.sport.hockey 
doc_3055 |@origin misc.forsale 
doc_3064 |@origin sci.crypt 
doc_3081 |@origin misc.forsale 
doc_3088 |@origin sci.space 
doc_3091 |@origin rec.sport.hockey 
doc_3092 |@origin sci.electronics 
doc_3096 |@origin rec.motorcycles 
doc_3097 |@origin sci.electronics 
doc_3101 |@origin misc.forsale 
doc_3104 |@origin misc.forsale 
doc_3111 |@origin rec.motorcycles 
doc_3121 |@origin sci.crypt 
doc_3142 |@origin misc.forsale 
doc_3146 |@origin misc.forsale 
doc_3163 |@origin misc.forsale 
doc_3169 |@origin sci.space 
doc_3176 |@origin rec.sport.hockey 
doc_3177 |@origin misc.forsale 
doc_3183 |@origin rec.motorcycles 
doc_3187 |@origin sci.electronics 
doc_3196 |@origin rec.motorcycles 
doc_3201 |@origin rec.motorcycles 
doc_3203 |@origin sci.crypt 
doc_3205 |@origin sci.crypt 
doc_3206 |@origin sci.space 
doc_3207 |@origin sci.space 
doc_3210 |@origin rec.sport.hockey 
doc_3211 |@origin sci.space 
doc_3213 |@origin sci.space 
doc_3218 |@origin sci.electronics 
doc_3219 |@origin rec.sport.hockey 
doc_3225 |@origin misc.forsale 
doc_3226 |@origin sci.crypt 
doc_3236 |@origin sci.space 
doc_3237 |@origin sci.space 
doc_3242 |@origin rec.motorcycles 
doc_3246 |@origin rec.sport.hockey 
doc_3249 |@origin rec.motorcycles 
doc_3256 |@origin sci.electronics 
doc_3257 |@origin rec.motorcycles 
doc_3258 |@origin misc.forsale 
doc_3262 |@origin rec.motorcycles 
doc_3264 |@origin sci.electronics 
doc_3275 |@origin rec.sport.hockey 
doc_3276 |@origin misc.forsale 
doc_3277 |@origin sci.crypt 
doc_3288 |@origin rec.sport.hockey 
doc_3289 |@origin rec.motorcycles 
doc_3319 |@origin sci.crypt 
doc_3324 |@origin sci.space 
doc_3325 |@origin rec.sport.hockey 
doc_3329 |@origin sci.crypt 
doc_3338 |@origin rec.motorcycles 
doc_3343 |@origin rec.motorcycles 
doc_3350 |@origin rec.motorcycles 
doc_3352 |@origin sci.space 
doc_3359 |@origin sci.electronics 
doc_3361 |@origin sci.space 
doc_3377 |@origin rec.sport.hockey 
doc_3380 |@origin rec.sport.hockey 
doc_3387 |@origin rec.sport.hockey 
doc_3391 |@origin sci.crypt 
doc_3396 |@origin sci.space 
doc_3400 |@origin sci.electronics 
doc_3402 |@origin misc.forsale 
doc_3409 |@origin sci.space 
doc_3413 |@origin sci.electronics 
doc_3415 |@origin misc.forsale 
doc_3418 |@origin sci.electronics 
doc_3420 |@origin rec.motorcycles 
doc_3443 |@origin sci.space 
doc_3445 |@origin sci.electronics 
doc_3447 |@origin sci.electronics 
doc_3451 |@origin sci.space 
doc_3458 |@origin rec.sport.hockey 
doc_3460 |@origin rec.sport.hockey 
doc_3462 |@origin misc.forsale 
doc_3466 |@origin sci.space 
doc_3467 |@origin misc.forsale 
doc_3469 |@origin sci.space 
doc_3472 |@origin rec.motorcycles 
doc_3477 |@origin sci.space 
doc_3479 |@origin rec.motorcycles 
doc_3486 |@origin misc.forsale 
doc_3488 |@origin rec.sport.hockey 
doc_3493 |@origin misc.forsale 
doc_3496 |@origin rec.motorcycles 
doc_3499 |@origin sci.crypt 
doc_3501 |@origin rec.motorcycles 
doc_3503 |@origin misc.forsale 
doc_3510 |@origin rec.sport.hockey 
doc_3520 |@origin sci.space 
doc_3522 |@origin sci.space 
doc_3523 |@origin rec.motorcycles 
doc_3525 |@origin misc.forsale 
doc_3526 |@origin sci.crypt 
doc_3527 |@origin sci.crypt 
doc_3531 |@origin sci.electronics 
doc_3540 |@origin sci.space 
doc_3541 |@origin rec.motorcycles 
doc_3542 |@origin misc.forsale 
doc_3548 |@origin misc.forsale 
doc_3551 |@origin sci.crypt 
doc_3552 |@origin sci.crypt 
doc_3553 |@origin misc.forsale 
doc_3556 |@origin rec.motorcycles 
doc_3557 |@origin sci.crypt 
doc_3569 |@origin rec.sport.hockey 
doc_3579 |@origin rec.motorcycles 
doc_3583 |@origin sci.space 
doc_3593 |@origin sci.space 
doc_3605 |@origin rec.motorcycles 
doc_3606 |@origin sci.electronics 
doc_3610 |@origin misc.forsale 
doc_3614 |@origin sci.space 
doc_3623 |@origin sci.electronics 
doc_3633 |@origin rec.sport.hockey 
doc_3636 |@origin sci.crypt 
doc_3637 |@origin misc.forsale 
doc_3641 |@origin rec.sport.hockey 
doc_3643 |@origin sci.space 
doc_3644 |@origin misc.forsale 
doc_3646 |@origin sci.space 
doc_3650 |@origin sci.space 
doc_3658 |@origin rec.motorcycles 
doc_3665 |@origin misc.forsale 
doc_3670 |@origin sci.electronics 
doc_3671 |@origin rec.sport.hockey 
doc_3684 |@origin rec.sport.hockey 
doc_3686 |@origin sci.space 
doc_3694 |@origin rec.motorcycles 
doc_3698 |@origin misc.forsale 
doc_3703 |@origin rec.sport.hockey 
doc_3708 |@origin sci.electronics 
doc_3715 |@origin rec.sport.hockey 
doc_3716 |@origin sci.space 
doc_3724 |@origin misc.forsale 
doc_3727 |@origin rec.motorcycles 
doc_3731 |@origin sci.electronics 
doc_3732 |@origin sci.crypt 
doc_3734 |@origin sci.space 
doc_3745 |@origin misc.forsale 
doc_3751 |@origin sci.electronics 
doc_3753 |@origin sci.electronics 
doc_3755 |@origin sci.crypt 
doc_3756 |@origin rec.sport.hockey 
doc_3764 |@origin rec.sport.hockey 
doc_3768 |@origin sci.space 
doc_3769 |@origin sci.space 
doc_3771 |@origin rec.sport.hockey 
doc_3772 |@origin sci.space 
doc_3776 |@origin misc.forsale 
doc_3778 |@origin rec.sport.hockey 
doc_3783 |@origin sci.crypt 
doc_3788 |@origin sci.crypt 
doc_3793 |@origin sci.electronics 
doc_3795 |@origin rec.sport.hockey 
doc_3798 |@origin rec.motorcycles 
doc_3802 |@origin sci.crypt 
doc_3803 |@origin sci.electronics 
doc_3805 |@origin sci.space 
doc_3812 |@origin sci.electronics 
doc_3815 |@origin sci.electronics 
doc_3816 |@origin sci.crypt 
doc_3817 |@origin rec.sport.hockey 
doc_3820 |@origin rec.motorcycles 
doc_3826 |@origin misc.forsale 
doc_3830 |@origin rec.sport.hockey 
doc_3832 |@origin sci.electronics 
doc_3833 |@origin misc.forsale 
doc_3834 |@origin rec.motorcycles 
doc_3835 |@origin sci.space 
doc_3838 |@origin rec.motorcycles 
doc_3840 |@origin sci.space 
doc_3844 |@origin sci.crypt 
doc_3848 |@origin misc.forsale 
doc_3850 |@origin sci.electronics 
doc_3852 |@origin sci.space 
doc_3856 |@origin rec.sport.hockey 
doc_3862 |@origin rec.motorcycles 
doc_3863 |@origin rec.sport.hockey 
doc_3865 |@origin rec.sport.hockey 
doc_3866 |@origin sci.space 
doc_3870 |@origin sci.space 
doc_3872 |@origin rec.sport.hockey 
doc_3874 |@origin rec.motorcycles 
doc_3880 |@origin rec.motorcycles 
doc_3889 |@origin misc.forsale 
doc_3893 |@origin rec.motorcycles 
doc_3898 |@origin sci.crypt 
doc_3900 |@origin sci.crypt 
doc_3903 |@origin rec.motorcycles 
doc_3906 |@origin misc.forsale 
doc_3913 |@origin sci.space 
doc_3915 |@origin sci.crypt 
doc_3921 |@origin rec.motorcycles 
doc_3922 |@origin misc.forsale 
doc_3927 |@origin rec.sport.hockey 
doc_3928 |@origin misc.forsale 
doc_3929 |@origin misc.forsale 
doc_3933 |@origin rec.motorcycles 
doc_3934 |@origin sci.crypt 
doc_3937 |@origin sci.electronics 
doc_3941 |@origin misc.forsale 
doc_3953 |@origin rec.motorcycles 
doc_3957 |@origin sci.space 
doc_3958 |@origin sci.crypt 
doc_3959 |@origin sci.space 
doc_3967 |@origin sci.space 
doc_3969 |@origin sci.space 
doc_3973 |@origin rec.sport.hockey 
doc_3980 |@origin sci.space 
doc_3982 |@origin rec.motorcycles 
doc_3986 |@origin rec.motorcycles 
doc_3987 |@origin sci.crypt 
doc_3989 |@origin rec.sport.hockey 
doc_3990 |@origin rec.motorcycles 
doc_3992 |@origin sci.crypt 
doc_3994 |@origin misc.forsale 
doc_3997 |@origin sci.crypt 
doc_4004 |@origin rec.motorcycles 
doc_4010 |@origin sci.electronics 
doc_4011 |@origin rec.motorcycles 
doc_4019 |@origin sci.crypt 
doc_4020 |@origin sci.space 
doc_4024 |@origin rec.motorcycles 
doc_4026 |@origin misc.forsale 
doc_4033 |@origin sci.electronics 
doc_4034 |@origin sci.crypt 
doc_4035 |@origin sci.crypt 
doc_4037 |@origin sci.electronics 
doc_4042 |@origin rec.motorcycles 
doc_4043 |@origin rec.sport.hockey 
doc_4044 |@origin sci.electronics 
doc_4048 |@origin sci.electronics 
doc_4049 |@origin sci.space 
doc_4050 |@origin rec.motorcycles 
doc_4052 |@origin sci.electronics 
doc_4053 |@origin sci.electronics 
doc_4060 |@origin sci.electronics 
doc_4061 |@origin rec.motorcycles 
doc_4065 |@origin sci.space 
doc_4068 |@origin sci.space 
doc_4077 |@origin sci.crypt 
doc_4079 |@origin sci.crypt 
doc_4089 |@origin rec.sport.hockey 
doc_4091 |@origin misc.forsale 
doc_4093 |@origin sci.space 
doc_4095 |@origin sci.crypt 
doc_4100 |@origin rec.motorcycles 
doc_4103 |@origin sci.space 
doc_4108 |@origin rec.sport.hockey 
doc_4114 |@origin misc.forsale 
doc_4118 |@origin sci.crypt 
doc_4120 |@origin rec.sport.hockey 
doc_4124 |@origin sci.crypt 
doc_4139 |@origin sci.space 
doc_4140 |@origin rec.sport.hockey 
doc_4158 |@origin rec.motorcycles 
doc_4164 |@origin sci.space 
doc_4169 |@origin sci.crypt 
doc_4170 |@origin sci.electronics 
doc_4174 |@origin rec.motorcycles 
doc_4178 |@origin sci.crypt 
doc_4181 |@origin sci.electronics 
doc_4192 |@origin sci.electronics 
doc_4193 |@origin sci.electronics 
doc_4194 |@origin sci.space 
doc_4199 |@origin sci.crypt 
doc_4207 |@origin sci.electronics 
doc_4208 |@origin sci.crypt 
doc_4213 |@origin rec.sport.hockey 
doc_4215 |@origin sci.electronics 
doc_4218 |@origin sci.crypt 
doc_4220 |@origin rec.motorcycles 
doc_4223 |@origin rec.motorcycles 
doc_4227 |@origin sci.space 
doc_4230 |@origin sci.space 
doc_4239 |@origin rec.sport.hockey 
doc_4248 |@origin sci.electronics 
doc_4252 |@origin rec.motorcycles 
doc_4255 |@origin rec.sport.hockey 
doc_4256 |@origin sci.electronics 
doc_4258 |@origin rec.motorcycles 
doc_4260 |@origin rec.sport.hockey 
doc_4266 |@origin rec.motorcycles 
doc_4270 |@origin misc.forsale 
doc_4271 |@origin sci.space 
doc_4273 |@origin sci.electronics 
doc_4280 |@origin misc.forsale 
doc_4282 |@origin misc.forsale 
doc_4283 |@origin sci.electronics 
doc_4287 |@origin sci.crypt 
doc_4305 |@origin sci.electronics 
doc_4307 |@origin misc.forsale 
doc_4311 |@origin sci.space 
doc_4312 |@origin sci.crypt 
doc_4315 |@origin sci.crypt 
doc_4340 |@origin sci.space 
doc_4342 |@origin rec.sport.hockey 
doc_4344 |@origin sci.electronics 
doc_4352 |@origin rec.motorcycles 
doc_4358 |@origin rec.motorcycles 
doc_4363 |@origin misc.forsale 
doc_4364 |@origin sci.electronics 
doc_4387 |@origin rec.motorcycles 
doc_4390 |@origin sci.crypt 
doc_4405 |@origin sci.electronics 
doc_4407 |@origin rec.motorcycles 
doc_4412 |@origin misc.forsale 
doc_4413 |@origin sci.space 
doc_4417 |@origin sci.electronics 
doc_4422 |@origin sci.electronics 
doc_4428 |@origin sci.electronics 
doc_4429 |@origin misc.forsale 
doc_4430 |@origin sci.crypt 
doc_4433 |@origin sci.electronics 
doc_4439 |@origin rec.motorcycles 
doc_4440 |@origin sci.electronics 
doc_4441 |@origin sci.crypt 
doc_4452 |@origin sci.space 
doc_4453 |@origin sci.electronics 
doc_4457 |@origin sci.space 
doc_4458 |@origin misc.forsale 
doc_4460 |@origin misc.forsale 
doc_4463 |@origin rec.motorcycles 
doc_4467 |@origin sci.space 
doc_4469 |@origin sci.electronics 
doc_4471 |@origin sci.electronics 
doc_4476 |@origin sci.crypt 
doc_4479 |@origin sci.crypt 
doc_4481 |@origin misc.forsale 
doc_4482 |@origin rec.sport.hockey 
doc_4484 |@origin sci.space 
doc_4506 |@origin sci.electronics 
doc_4507 |@origin sci.electronics 
doc_4509 |@origin rec.sport.hockey 
doc_4521 |@origin sci.crypt 
doc_4522 |@origin rec.motorcycles 
doc_4527 |@origin misc.forsale 
doc_4531 |@origin misc.forsale 
doc_4535 |@origin rec.motorcycles 
doc_4541 |@origin sci.electronics 
doc_4545 |@origin rec.motorcycles 
doc_4548 |@origin sci.space 
doc_4551 |@origin sci.crypt 
doc_4554 |@origin misc.forsale 
doc_4557 |@origin sci.crypt 
doc_4558 |@origin sci.space 
doc_4566 |@origin sci.crypt 
doc_4567 |@origin rec.motorcycles 
doc_4573 |@origin sci.crypt 
doc_4577 |@origin sci.space 
doc_4581 |@origin sci.electronics 
doc_4583 |@origin sci.crypt 
doc_4589 |@origin sci.space 
doc_4590 |@origin sci.crypt 
doc_4593 |@origin rec.motorcycles 
doc_4599 |@origin sci.crypt 
doc_4603 |@origin rec.sport.hockey 
doc_4604 |@origin sci.crypt 
doc_4605 |@origin rec.sport.hockey 
doc_4607 |@origin sci.electronics 
doc_4613 |@origin sci.space 
doc_4618 |@origin sci.space 
doc_4620 |@origin rec.motorcycles 
doc_4621 |@origin sci.electronics 
doc_4622 |@origin sci.crypt 
doc_4624 |@origin sci.space 
doc_4627 |@origin sci.electronics 
doc_4630 |@origin misc.forsale 
doc_4636 |@origin sci.crypt 
doc_4637 |@origin misc.forsale 
doc_4638 |@origin sci.space 
doc_4646 |@origin sci.crypt 
doc_4649 |@origin sci.electronics 
doc_4651 |@origin sci.crypt 
doc_4652 |@origin rec.sport.hockey 
doc_4653 |@origin sci.space 
doc_4655 |@origin misc.forsale 
doc_4660 |@origin sci.electronics 
doc_4668 |@origin rec.sport.hockey 
doc_4670 |@origin rec.sport.hockey 
doc_4672 |@origin sci.space 
doc_4680 |@origin rec.sport.hockey 
doc_4684 |@origin sci.crypt 
doc_4685 |@origin sci.crypt 
doc_4686 |@origin sci.crypt 
doc_4695 |@origin rec.sport.hockey 
doc_4696 |@origin sci.electronics 
doc_4700 |@origin rec.sport.hockey 
doc_4701 |@origin rec.sport.hockey 
doc_4702 |@origin rec.motorcycles 
doc_4707 |@origin rec.motorcycles 
doc_4712 |@origin sci.crypt 
doc_4715 |@origin rec.sport.hockey 
doc_4717 |@origin sci.space 
doc_4722 |@origin sci.space 
doc_4723 |@origin sci.crypt 
doc_4725 |@origin sci.crypt 
doc_4729 |@origin sci.crypt 
doc_4730 |@origin rec.motorcycles 
doc_4732 |@origin sci.electronics 
doc_4734 |@origin sci.electronics 
doc_4736 |@origin sci.electronics 
doc_4738 |@origin rec.motorcycles 
doc_4740 |@origin rec.motorcycles 
doc_4747 |@origin sci.crypt 
doc_4752 |@origin sci.electronics 
doc_4758 |@origin misc.forsale 
doc_4760 |@origin misc.forsale 
doc_4761 |@origin sci.space 
doc_4765 |@origin sci.electronics 
doc_4774 |@origin sci.space 
doc_4776 |@origin sci.crypt 
doc_4777 |@origin sci.space 
doc_4787 |@origin misc.forsale 
doc_4791 |@origin sci.space 
doc_4796 |@origin misc.forsale 
doc_4805 |@origin rec.sport.hockey 
doc_4809 |@origin sci.crypt 
doc_4814 |@origin sci.crypt 
doc_4816 |@origin rec.motorcycles 
doc_4820 |@origin sci.space 
doc_4827 |@origin rec.motorcycles 
doc_4828 |@origin sci.crypt 
doc_4831 |@origin rec.motorcycles 
doc_4840 |@origin sci.space 
doc_4841 |@origin rec.sport.hockey 
doc_4844 |@origin rec.motorcycles 
doc_4846 |@origin sci.space 
doc_4847 |@origin sci.space 
doc_4849 |@origin rec.sport.hockey 
doc_4850 |@origin sci.crypt 
doc_4870 |@origin rec.sport.hockey 
doc_4873 |@origin misc.forsale 
doc_4877 |@origin sci.space 
doc_4878 |@origin sci.crypt 
doc_4882 |@origin misc.forsale 
doc_4883 |@origin sci.crypt 
doc_4884 |@origin sci.electronics 
doc_4886 |@origin misc.forsale 
doc_4895 |@origin sci.electronics 
doc_4900 |@origin sci.space 
doc_4902 |@origin sci.space 
doc_4903 |@origin rec.motorcycles 
doc_4904 |@origin rec.motorcycles 
doc_4916 |@origin sci.electronics 
doc_4917 |@origin rec.sport.hockey 
doc_4918 |@origin rec.motorcycles 
doc_4920 |@origin rec.sport.hockey 
doc_4921 |@origin sci.space 
doc_4925 |@origin sci.electronics 
doc_4931 |@origin sci.space 
doc_4932 |@origin sci.crypt 
doc_4938 |@origin rec.motorcycles 
doc_4944 |@origin sci.electronics 
doc_4957 |@origin misc.forsale 
doc_4963 |@origin misc.forsale 
doc_4970 |@origin misc.forsale 
doc_4973 |@origin sci.space 
doc_4975 |@origin misc.forsale 
doc_4976 |@origin rec.motorcycles 
doc_4979 |@origin sci.electronics 
doc_4982 |@origin sci.electronics 
doc_4984 |@origin sci.space 
doc_4986 |@origin sci.electronics 
doc_4991 |@origin rec.motorcycles 
doc_4997 |@origin misc.forsale 
doc_5002 |@origin rec.sport.hockey 
doc_5003 |@origin misc.forsale 
doc_5005 |@origin sci.electronics 
doc_5006 |@origin misc.forsale 
doc_5018 |@origin sci.space 
doc_5019 |@origin misc.forsale 
doc_5023 |@origin sci.space 
doc_5028 |@origin rec.sport.hockey 
doc_5032 |@origin misc.forsale 
doc_5036 |@origin rec.motorcycles 
doc_5037 |@origin rec.motorcycles 
doc_5038 |@origin misc.forsale 
doc_5040 |@origin rec.sport.hockey 
doc_5042 |@origin sci.electronics 
doc_5046 |@origin rec.sport.hockey 
doc_5057 |@origin rec.motorcycles 
doc_5060 |@origin sci.crypt 
doc_5063 |@origin sci.crypt 
doc_5064 |@origin rec.sport.hockey 
doc_5066 |@origin sci.crypt 
doc_5071 |@origin sci.electronics 
doc_5078 |@origin rec.sport.hockey 
doc_5081 |@origin rec.motorcycles 
doc_5085 |@origin sci.electronics 
doc_5092 |@origin rec.sport.hockey 
doc_5094 |@origin rec.motorcycles 
doc_5096 |@origin sci.crypt 
doc_5098 |@origin rec.sport.hockey 
doc_5107 |@origin sci.space 
doc_5114 |@origin sci.space 
doc_5117 |@origin sci.electronics 
doc_5120 |@origin rec.sport.hockey 
doc_5121 |@origin sci.electronics 
doc_5122 |@origin sci.crypt 
doc_5126 |@origin rec.sport.hockey 
doc_5128 |@origin rec.motorcycles 
doc_5130 |@origin sci.space 
doc_5132 |@origin sci.crypt 
doc_5136 |@origin sci.electronics 
doc_5137 |@origin rec.motorcycles 
doc_5138 |@origin rec.sport.hockey 
doc_5139 |@origin rec.sport.hockey 
doc_5143 |@origin rec.sport.hockey 
doc_5146 |@origin sci.space 
doc_5147 |@origin rec.motorcycles 
doc_5148 |@origin sci.crypt 
doc_5151 |@origin sci.crypt 
doc_5152 |@origin rec.motorcycles 
doc_5153 |@origin sci.space 
doc_5156 |@origin sci.crypt 
doc_5165 |@origin sci.electronics 
doc_5166 |@origin sci.space 
doc_5171 |@origin sci.electronics 
doc_5183 |@origin rec.motorcycles 
doc_5188 |@origin sci.space 
doc_5196 |@origin sci.crypt 
doc_5197 |@origin rec.sport.hockey 
doc_5207 |@origin sci.electronics 
doc_5210 |@origin misc.forsale 
doc_5215 |@origin rec.motorcycles 
doc_5217 |@origin sci.space 
doc_5218 |@origin rec.motorcycles 
doc_5220 |@origin misc.forsale 
doc_5234 |@origin sci.electronics 
doc_5244 |@origin misc.forsale 
doc_5248 |@origin rec.sport.hockey 
doc_5253 |@origin misc.forsale 
doc_5255 |@origin sci.crypt 
doc_5256 |@origin rec.sport.hockey 
doc_5258 |@origin rec.sport.hockey 
doc_5260 |@origin sci.crypt 
doc_5262 |@origin misc.forsale 
doc_5269 |@origin rec.sport.hockey 
doc_5270 |@origin rec.motorcycles 
doc_5272 |@origin sci.crypt 
doc_5277 |@origin sci.space 
doc_5279 |@origin sci.space 
doc_5286 |@origin sci.space 
doc_5289 |@origin rec.sport.hockey 
doc_5294 |@origin sci.space 
doc_5300 |@origin sci.crypt 
doc_5301 |@origin sci.space 
doc_5307 |@origin sci.crypt 
doc_5309 |@origin misc.forsale 
doc_5312 |@origin misc.forsale 
doc_5316 |@origin sci.electronics 
doc_5321 |@origin rec.sport.hockey 
doc_5323 |@origin sci.crypt 
doc_5324 |@origin sci.crypt 
doc_5328 |@origin sci.space 
doc_5329 |@origin sci.space 
doc_5330 |@origin rec.motorcycles 
doc_5331 |@origin rec.motorcycles 
doc_5335 |@origin sci.space 
doc_5337 |@origin sci.space 
doc_5342 |@origin sci.crypt 
doc_5344 |@origin rec.sport.hockey 
doc_5345 |@origin sci.crypt 
doc_5346 |@origin sci.space 
doc_5347 |@origin misc.forsale 
doc_5353 |@origin sci.electronics 
doc_5358 |@origin rec.motorcycles 
doc_5359 |@origin misc.forsale 
doc_5363 |@origin sci.space 
doc_5364 |@origin rec.sport.hockey 
doc_5365 |@origin rec.motorcycles 
doc_5366 |@origin sci.crypt 
doc_5368 |@origin sci.crypt 
doc_5369 |@origin rec.sport.hockey 
doc_5371 |@origin misc.forsale 
doc_5378 |@origin sci.electronics 
doc_5380 |@origin rec.sport.hockey 
doc_5381 |@origin rec.motorcycles 
doc_5385 |@origin sci.crypt 
doc_5386 |@origin rec.sport.hockey 
doc_5387 |@origin rec.motorcycles 
doc_5390 |@origin sci.electronics 
doc_5394 |@origin sci.electronics 
doc_5395 |@origin rec.motorcycles 
doc_5398 |@origin rec.motorcycles 
doc_5405 |@origin misc.forsale 
doc_5406 |@origin sci.crypt 
doc_5410 |@origin sci.electronics 
doc_5415 |@origin sci.crypt 
doc_5420 |@origin sci.space 
doc_5423 |@origin sci.space 
doc_5424 |@origin sci.crypt 
doc_5425 |@origin rec.sport.hockey 
doc_5426 |@origin sci.space 
doc_5428 |@origin sci.crypt 
doc_5430 |@origin rec.motorcycles 
doc_5442 |@origin misc.forsale 
doc_5443 |@origin sci.electronics 
doc_5444 |@origin sci.space 
doc_5449 |@origin misc.forsale 
doc_5451 |@origin sci.space 
doc_5463 |@origin rec.motorcycles 
doc_5466 |@origin misc.forsale 
doc_5467 |@origin sci.electronics 
doc_5471 |@origin sci.crypt 
doc_5476 |@origin rec.sport.hockey 
doc_5482 |@origin rec.sport.hockey 
doc_5488 |@origin rec.motorcycles 
doc_5495 |@origin sci.space 
doc_5498 |@origin sci.electronics 
doc_5506 |@origin sci.space 
doc_5512 |@origin sci.electronics 
doc_5519 |@origin sci.space 
doc_5520 |@origin sci.electronics 
doc_5522 |@origin rec.motorcycles 
doc_5524 |@origin sci.electronics 
doc_5525 |@origin rec.sport.hockey 
doc_5529 |@origin misc.forsale 
doc_5536 |@origin misc.forsale 
doc_5537 |@origin sci.electronics 
doc_5547 |@origin rec.motorcycles 
doc_5551 |@origin sci.crypt 
doc_5552 |@origin rec.sport.hockey 
doc_5555 |@origin sci.crypt 
doc_5557 |@origin misc.forsale 
doc_5558 |@origin sci.electronics 
doc_5559 |@origin rec.motorcycles 
doc_5565 |@origin sci.electronics 
doc_5575 |@origin rec.sport.hockey 
doc_5576 |@origin sci.space 
doc_5577 |@origin sci.crypt 
doc_5581 |@origin rec.sport.hockey 
doc_5588 |@origin rec.sport.hockey 
doc_5594 |@origin sci.electronics 
doc_5605 |@origin sci.space 
doc_5606 |@origin rec.motorcycles 
doc_5611 |@origin sci.electronics 
doc_5612 |@origin sci.electronics 
doc_5613 |@origin misc.forsale 
doc_5616 |@origin rec.motorcycles 
doc_5620 |@origin sci.electronics 
doc_5621 |@origin rec.sport.hockey 
doc_5622 |@origin misc.forsale 
doc_5623 |@origin sci.space 
doc_5626 |@origin rec.motorcycles 
doc_5633 |@origin sci.crypt 
doc_5635 |@origin misc.forsale 
doc_5640 |@origin sci.electronics 
doc_5646 |@origin rec.sport.hockey 
doc_5647 |@origin sci.electronics 
doc_5655 |@origin rec.sport.hockey 
doc_5658 |@origin sci.electronics 
doc_5660 |@origin misc.forsale 
doc_5664 |@origin rec.sport.hockey 
doc_5667 |@origin rec.sport.hockey 
doc_5673 |@origin sci.space 
doc_5679 |@origin rec.motorcycles 
doc_5680 |@origin sci.electronics 
doc_5689 |@origin rec.sport.hockey 
doc_5690 |@origin sci.crypt 
doc_5696 |@origin misc.forsale 
doc_5697 |@origin sci.crypt 
doc_5709 |@origin sci.crypt 
doc_5712 |@origin sci.space 
doc_5713 |@origin sci.crypt 
doc_5720 |@origin rec.sport.hockey 
doc_5722 |@origin sci.crypt 
doc_5729 |@origin rec.motorcycles 
doc_5737 |@origin rec.motorcycles 
doc_5741 |@origin sci.electronics 
doc_5748 |@origin misc.forsale 
doc_5750 |@origin rec.sport.hockey 
doc_5759 |@origin misc.forsale 
doc_5760 |@origin sci.space 
doc_5766 |@origin misc.forsale 
doc_5774 |@origin sci.crypt 
doc_5783 |@origin sci.space 
doc_5784 |@origin sci.electronics 
doc_5802 |@origin misc.forsale 
doc_5806 |@origin sci.space 
doc_5807 |@origin sci.electronics 
doc_5808 |@origin misc.forsale 
doc_5809 |@origin rec.motorcycles 
doc_5813 |@origin sci.electronics 
doc_5814 |@origin sci.space 
doc_5815 |@origin rec.motorcycles 
doc_5821 |@origin sci.electronics 
doc_5827 |@origin rec.sport.hockey 
doc_5836 |@origin rec.motorcycles 
doc_5842 |@origin rec.sport.hockey 
doc_5854 |@origin rec.motorcycles 
doc_5861 |@origin sci.electronics 
doc_5874 |@origin sci.space 
doc_5875 |@origin misc.forsale 
doc_5878 |@origin sci.crypt 
doc_5881 |@origin sci.space 
doc_5886 |@origin misc.forsale 
doc_5888 |@origin rec.motorcycles 
doc_5894 |@origin sci.space 
doc_5897 |@origin rec.motorcycles 
doc_5900 |@origin rec.motorcycles 
doc_5902 |@origin sci.electronics 
doc_5909 |@origin sci.space 
doc_5910 |@origin sci.space 
doc_5914 |@origin sci.crypt 
doc_5915 |@origin misc.forsale 
doc_5919 |@origin sci.crypt 
doc_5922 |@origin sci.crypt 
doc_5926 |@origin rec.motorcycles 
doc_5927 |@origin sci.crypt 
doc_5929 |@origin misc.forsale 
doc_5930 |@origin rec.sport.hockey 
doc_5932 |@origin rec.motorcycles 
doc_5933 |@origin sci.electronics 
doc_5938 |@origin rec.sport.hockey 
doc_5941 |@origin sci.space 
doc_5946 |@origin rec.sport.hockey 
doc_5947 |@origin misc.forsale 
doc_5948 |@origin rec.sport.hockey 
doc_5955 |@origin rec.motorcycles 
doc_5956 |@origin sci.space 
doc_5966 |@origin sci.space 
