doc_3 |@raw_text From %3A  chuq %40 apple.com (Chuq Von Rospach) %0A Subject %3A  Re %3A  SHARKS %3A  Jack Feirerra (was Re %3A  SHARKS %3A  Kingston Fired!!!) %0A Date %3A  24 Apr 1993 08 %3A 55 %3A 13 -0700 %0A Organization %3A  Go Sharks, Go Giants, Inc. %0A Lines %3A  16 %0A Message-ID %3A  <1rbnt1$o36 %40 apple.com> %0A References %3A  <C5wAMq.1ww %40 wrs.com> <lte43kINN7ul %40 appserv.Eng.Sun.COM> <1993Apr23.063737.26286 %40 CSD-NewsHost.Stanford.EDU> <ltgfnrINNa68 %40 appserv.Eng.Sun.COM> %0A NNTP-Posting-Host %3A  apple.com %0A  %0A mre %40 teal.Eng.Sun.COM (Mike Eisler) writes %3A  %0A  %0A >I've been a loyal ticket holder, since day 1 (literally) in spring of %0A >'90 when the team was announced.  and I'm not getting that loyalty %0A >returned. %0A  %0A Well, so are we, and we see it completely different than you. Guess it's a %0A matter of perspective. %0A  %0A --  %0A  Chuq "IMHO" Von Rospach, ESD Support & Training (DAL/AUX) =+= chuq %40 apple.com %0A    Member, SFWA =+= Editor, OtherRealms =+=  GEnie %3A  MAC.BIGOT =+= ALink %3A CHUQ  %0A   Minor League fans %3A  minors-request %40 medraut.apple.com (San Jose Giants %3A  A/1/9) %0A   San Francisco Giants fans %3A  giants-request %40 medraut.apple.com (The Stick?NOT!) %0A    San Jose Sharks fans %3A  sharks-request %40 medraut.apple.com (New seat %3A  127/TBD) %0A  %0A  
doc_4004 |@raw_text From %3A  azw %40 aber.ac.uk (Andy Woodward) %0A Subject %3A  Re %3A  Freezing and Riding %0A Message-ID %3A  <1993Apr6.083642.15301 %40 aber.ac.uk> %0A Date %3A  6 Apr 93 08 %3A 36 %3A 42 GMT %0A References %3A  <C4wKBp.B9w %40 eskimo.com> <1993Apr5.150934.7082 %40 rd.hydro.on.ca> %0A Sender %3A  news %40 aber.ac.uk (USENET news service) %0A Organization %3A  University College of Wales, Aberystwyth %0A Lines %3A  14 %0A Nntp-Posting-Host %3A  144.124.112.30 %0A  %0A >every spec of alertness to keep from getting squished, otherwise it's not %0A >only dangerous, it's unpleasant. The same goes for cold and fatigue, as I %0A >once took a half hour nap at a gas station to insure that I would make it %0A  %0A Yeah, hypothermia is MUCH more detrimemtal to your judgement and reactions %0A than people realise. I wish I had the patience to stop when I should. One %0A day I'll pay for it.... %0A  %0A If you  begin to shiver - STOP and warm up thoroughly. If you leave it %0A till the shivering stops, this doesnt mean you're OK again, it means  %0A you're a danger to yourself and everyone else on the road - your brain %0A and body are working about as fast as a tree grows. You will not realise %0A this yourself till you hit something. The next stage is passing out.  %0A This usually means falling off. %0A  
doc_4010 |@raw_text From %3A  hughes %40 jupiter.ral.rpi.edu (Declan Hughes) %0A Subject %3A  Manual for Eprom Blower (Logical Devices Prompro-8) Wanted %0A Message-ID %3A  <a8x5nl= %40 rpi.edu> %0A Nntp-Posting-Host %3A  jupiter.ral.rpi.edu %0A Organization %3A  Rensselaer Polytechnic Institute, Troy NY %0A Distribution %3A  usa %0A Date %3A  Tue, 20 Apr 1993 02 %3A 33 %3A 03 GMT %0A Lines %3A  7 %0A  %0A  %0A   I have an eprom blower made by Logical Devices and the %0A  model name is Prompro-8, but I have lost the manual. Does anyone %0A  have a spare manual that they would like to sell ? %0A  %0A    Declan Hughes %0A    hughes %40 ral.rpi.edu %0A  
doc_4011 |@raw_text Subject %3A  ZX-11 jetting %0A Message-ID %3A  <1993Apr22.144846.168 %40 rediris.es> %0A From %3A  manolo %40 bloqueo (Manuel.Arrevola) %0A Date %3A  22 Apr 93 14 %3A 48 %3A 42 +0200 %0A Nntp-Posting-Host %3A  taf.fundesco.es %0A X-Newsreader %3A  Tin 1.1 PL4Lines %3A  10 %0A Lines %3A  10 %0A  %0A What jetting do you recommend for a ZX-11 (with standard mufflers) instead of %0A the standard one (idle-38, main-155). %0A Cheers. %0A  %0A -- %0A Manuel Arrevola Velasco			%7C%7C%7C e-mail %3A  manolo %40 taf.fundesco.es %7C%7C%7C %0A Fundesco				ZX-11 %0A Calle Alcala, 61			DR-600-S %0A 28014-Madrid				DoD #1033 %0A Tel. 341-4351214			"Don't waste your time, express it" %0A  
doc_4019 |@raw_text From %3A  hagberg %40 violet.ccit.arizona.edu (HAGBERG JR, D. J.) %0A Subject %3A  Clipper and Ranting Libertarians %0A Keywords %3A  clipper clinton rant rave libertarians %0A Message-ID %3A  <19APR199318412005 %40 violet.ccit.arizona.edu> %0A Date %3A  20 Apr 93 01 %3A 41 %3A 00 GMT %0A Distribution %3A  usa,local %0A Organization %3A  University of Arizona %0A Lines %3A  26 %0A Nntp-Posting-Host %3A  violet.ccit.arizona.edu %0A News-Software %3A  VAX/VMS VNEWS 1.41 %0A  %0A I would think that you could reduce the defense of using non-clipper %0A based encryption technologies to defending freedom of expression  %0A (IE, free speech).  That you have to right to express whatever you %0A want in whatever form your little heart desires so long as you do %0A not impinge on the rights of others. %0A  %0A Encrypted text/sound/video is just another form of expression of that %0A particular text/sound/video.  Just like digitized sound is another  %0A means of expression of sound -- streams of 100100101111 instead of %0A continuous waveforms. %0A  %0A Also, it shouldn't be up to the government at all.  Encryption  %0A _Standards_ can be decided upon by Independent Standards Orgainizations %0A (apologies for the acronym).  One can note how well this has worked %0A with ISO and the Metric System, SAE, etc.  Independent entities  %0A or consortia of people/industries in that particular area are far %0A more qualified to set standards than any One government agency. %0A Consider for example what the Ascii character set would have looked %0A like if it was decided by the government. %0A  %0A I hope this helps folks to formulate their defenses.  I'm still working %0A on mine and hope to be faxing my congressmen soon... %0A  %0A 			-=- D. J. Hagberg %0A 			-=- hagberg %40 ccit.arizona.edu %0A 			-=- finger ^ for Info and PGP Public Key %0A  
doc_4020 |@raw_text From %3A  aws %40 iti.org (Allen W. Sherzer) %0A Subject %3A  Re %3A  Moonbase race %0A Message-ID %3A  <1993Apr21.204941.15055 %40 iti.org> %0A Organization %3A  Evil Geniuses for a Better Tomorrow %0A References %3A  <C5sx3y.3z9.1 %40 cs.cmu.edu> <C5tEIK.7z9 %40 zoo.toronto.edu> <1r46o9INN14j %40 mojo.eng.umd.edu> %0A Date %3A  Wed, 21 Apr 1993 20 %3A 49 %3A 41 GMT %0A Lines %3A  16 %0A  %0A In article <1r46o9INN14j %40 mojo.eng.umd.edu> sysmgr %40 king.eng.umd.edu writes %3A  %0A  %0A >So how much would it cost as a private venture, assuming you could talk the %0A >U.S. government into leasing you a couple of pads in Florida?  %0A  %0A Why would you want to do that? The goal is to do it cheaper (remember, %0A this isn't government). Instead of leasing an expensive launch pad, %0A just use a SSTO and launch from a much cheaper facility. %0A  %0A   Allen %0A  %0A --  %0A +---------------------------------------------------------------------------+ %0A %7C Lady Astor %3A    "Sir, if you were my husband I would poison your coffee!"   %7C %0A %7C W. Churchill %3A  "Madam, if you were my wife, I would drink it."             %7C %0A +----------------------56 DAYS TO FIRST FLIGHT OF DCX-----------------------+ %0A  
doc_4024 |@raw_text From %3A  pnakada %40 oracle.com (Paul Nakada) %0A Subject %3A  Eating and Riding was Re %3A  Drinking and Riding %0A Message-ID %3A  <PNAKADA.93Apr5140811 %40 pnakada.oracle.com> %0A Date %3A  5 Apr 93 22 %3A 08 %3A 11 GMT %0A Article-I.D. %3A  pnakada.PNAKADA.93Apr5140811 %0A Sender %3A  usenet %40 oracle.us.oracle.com (Oracle News Poster) %0A Organization %3A  Oracle Corporation, Redwood Shores, CA %0A Lines %3A  14 %0A Nntp-Posting-Host %3A  pnakada.us.oracle.com %0A X-Disclaimer %3A  This message was written by an unauthenticated user %0A               at Oracle Corporation.  The opinions expressed are those %0A               of the user and not necessarily those of Oracle. %0A  %0A  %0A What's the feeling about eating and riding?  I went out riding this %0A weekend, and got a little carried away with some pecan pie.  The whole %0A ride back I felt sluggish.  I was certainly much more alert on the %0A ride in.  I'm sure others have the same feeling, but the strangest %0A thing is that eating is usually the turnaround point of weekend rides. %0A  %0A From now on, a little snack will do.  I'd much rather have a get that %0A full/sluggish feeling closer to home. %0A  %0A -Paul %0A -- %0A Paul Nakada %7C Oracle Corporation %7C pnakada %40 oracle.com %0A DoD #7773 %7C '91 R100C %7C '90 K75S %0A  
doc_4026 |@raw_text From %3A  mellis %40 magnus.acs.ohio-state.edu (Michael E Ellis) %0A Subject %3A  **Web of Spiderman--Auction Update** %0A Summary %3A  Auction update %0A Keywords %3A  High bid at 52.00 %0A Message-ID %3A  <1993Apr6.155739.14712 %40 magnus.acs.ohio-state.edu> %0A Date %3A  6 Apr 93 15 %3A 57 %3A 39 GMT %0A Article-I.D. %3A  magnus.1993Apr6.155739.14712 %0A Sender %3A  news %40 magnus.acs.ohio-state.edu %0A Distribution %3A  usa %0A Organization %3A  The Ohio State University %0A Lines %3A  30 %0A Nntp-Posting-Host %3A  top.magnus.acs.ohio-state.edu %0A  %0A  %0A  %0A Web of Spiderman--Auction List %0A  %0A ISSUES #1-92, ANNUALS 1-7 %0A  %0A This set will be auctioned as a complete set (if there is enough interest). %0A The books have been quickly evaluated for grade. %0A  %0A All books are VF+ to NM unless noted below (These were ascertained when putting %0A the books into new bags with boards (2 books per bag)) %3A  %0A  %0A 2-small dinks in spine; 4-spine slightly rolled; 5-2 small crease in front %0A cover, dinks in spine; 13-slight tear-edge front cover; 14-spine dinged up; %0A 15-cover/pages crinkled from humidity; 19-crinkled form water damage; 21-cover %0A not flat; 22-shipping smudge on cover; 28-spine dinked up; 30-3 small dinks in %0A spine; 33-spine dinks; 35-tiny crease top left corner of cover; 38-dinks in %0A spine; 43-paper clip mark; 45- 2 small spine dinks; 47-slight spine roll, spine %0A dinks; 52-back cover crease; 92-cover wrinkled; Annual 1-slight spine roll, %0A cover marks %0A  %0A CURRENT HIGH BID %3A  52.00                     BIDDER %3A  Jon (jon %40 tivoli...) %0A  %0A The successful bidder (assuming there is one) will have the books sent UPS, %0A COD-cash or money order.  $6.50 will be added to the total successful bid to %0A cover these charges, so bid accordingly. %0A  %0A Thanks %0A  %0A Mike %0A  
doc_4033 |@raw_text From %3A  tchannon %40 black.demon.co.uk (Tim Channon) %0A Subject %3A  Re %3A  Lead Acid batteries & Concrete? %0A Reply-To %3A  tchannon %40 black.demon.co.uk %0A Distribution %3A  world %0A X-Mailer %3A  cppnews $Revision %3A  1.20 $ %0A Organization %3A  null %0A Lines %3A  29 %0A Date %3A  Fri, 23 Apr 1993 22 %3A 03 %3A 16 +0000 %0A Message-ID %3A  <735627796snx %40 black.demon.co.uk> %0A Sender %3A  usenet %40 demon.co.uk %0A  %0A >   Why does a lead acid battery discharge and become dead (totally unuseable) %0A > when stored on a concrete floor?   %0A  %0A When will people learn! %0A  %0A The trouble is the ballast in the concrete and as every fool knows Ballast  %0A resistors are used to discharge batteries. Furthermore it is very silly to  %0A store the battery with the terminals downwards as you must have done to  %0A contact the ballast.  %0A  %0A Seriously %3A  self discharge (the actual problem, as stated by others) does vary  %0A greatly with certain types and freaks show low self discharge. I have in  %0A fact seen ordinary automotive batteries which have effectively held full  %0A charge for > 2 years so it must be possible. %0A  %0A If your garage is heated, store the batteries somewhere cooler but above  %0A freezing (flat batteries freeze more easily). Occasionally charge it (once a  %0A month?) or even leave it on 'float' charge permanently (special charger,  %0A DON'T do this unless you know what you are doing, seriously dangerous). %0A  %0A Anouther point is the unsuitability of automotive batteries for things like  %0A electric mowers -- they are not generally designed to be repeatedly deep  %0A discharged and their life may be greatly shorted. Some early zero maintenance  %0A automotive batteries in fact responded to a full discharge with total failure  %0A shortly afterwards but modern ones are superb. (6yrs, 95000 miles and  %0A counting) %0A  %0A   TC.  %0A     E-mail %3A  tchannon %40 black.demon.co.uk or tchannon %40 cix.compulink.co.uk %0A                                  %0A  
doc_4034 |@raw_text Message-ID %3A  <50 %40 shockwave.win.net> %0A References %3A  <artmel.735538777 %40 well.sf.ca.us> <1ra3meINNbhf %40 dns1.NMSU.Edu> <1raeir$be1 %40 access.digex.net> <C61rDq.5v5 %40 chinet.chi.il.us><1993Apr26.110320.11176 %40 infodev.cam.ac.uk> %0A Reply-To %3A  jhupp %40 shockwave.win.net (Jeff Hupp) %0A From %3A  jhupp %40 shockwave.win.net (Jeff Hupp) %0A Date %3A  Tue, 27 Apr 1993 04 %3A 20 %3A 09 GMT %0A Subject %3A  Re %3A  New Encryption Algorithm %0A Lines %3A  38 %0A  %0A   %0A >In article <C61rDq.5v5 %40 chinet.chi.il.us>, schneier %40 chinet.chi.il.us  %0A >(Bruce Schneier) writes %3A  %0A >  %0A >%7C> Unlike the CIA, the NSA has no prohibition against domestic spying.  Read %0A >%7C> Bamford's THE PUZZLE PALACE. %0A > %0A >We had a senior NSA scientist in Cambridge at one of our workshops recently %0A >(in fact he was here when the Clipper announcement was made, but we didn't %0A >learn of it till after he'd gone). He said on this point that he was forbidden %0A >by law to monitor conversations between US nationals (and he is a chap who is  %0A >very precise about his choice of words). So I don't expect he'd have any qualms %0A >about monitoring a domestic US conversation if one of the parties was an alien. %0A > %0A >However it got me thinking of the Navajo code talkers. Just imagine %3A  %0A > %0A >+ `Hello, is that the Iraqi mission in New York? This is the Iraqi foreign %0A >+ ministry in Baghdad, I am Farouq Hussein, US citizen, social security number %0A >+ so-and-so' %0A > %0A >+ `Yes, indeed, this is the New York mission, Mustafa Jadid speaking, also a %0A >+ US citizen, my social security number is such-and-such, here is our report %0A >+ on activities against the Satan Clinton' %0A > %0A >Ross %0A > %0A         This one is easy, they 'tape' the conversation, call the FBI or %0A Secret Service.  You see "activities against the Satan Clinton" could be %0A construed as a threat against the President of the United States.  I am %0A sure they(NSA,FBI,SS,...,...) have enough judges in their collective %0A pockets to have a warrent before the call is over.....  %0A  %0A _____________________________________________________________________ %0A \Jeff Hupp                      %7CInternet %3A  jhupp %40 shockwave.win.net   \ %0A %7C9797 Medowglen, Apt. 1807      %7CAd %3A     Contract Programming, Novell %7C %0A %7CHouston, Texas  77042          %7C       Network Design and Support.  %7C %0A %7CVoice %3A  (713) 780 - 9419        %7C"The best govenment doesn't" -- me. %7C %0A \_____________________________________________________________________\  %0A  
doc_4035 |@raw_text From %3A  res %40 colnet.cmhnet.org (Rob Stampfli) %0A Subject %3A  Re %3A  Organized Lobbying for Cryptography %0A Message-ID %3A  <1993Apr28.022317.19884 %40 colnet.cmhnet.org> %0A Organization %3A  Little to None %0A References %3A  <1r2gb5$h0r %40 transfer.stratus.com> <1r3jgbINN35i %40 eli.CS.YALE.EDU> <1r74ta$hcs %40 transfer.stratus.com> %0A Distribution %3A  inet %0A Date %3A  Wed, 28 Apr 1993 02 %3A 23 %3A 17 GMT %0A Lines %3A  13 %0A  %0A In article <1r74ta$hcs %40 transfer.stratus.com> cme %40 ellisun.sw.stratus.com (Carl Ellison) writes %3A  %0A >In article <1r3jgbINN35i %40 eli.CS.YALE.EDU> jgfoot %40 minerva.cis.yale.edu writes %3A  %0A >> %0A >>Perhaps these encryption-only types would defend the digitized porn if it %0A >>was posted encrypted? %0A > %0A >To paraphrase, I may not agree with what you're encrypting, but I defend %0A >your right to encrypt it. %0A  %0A I suppose after Waco, it's only prudent to leave the "to the death" part out. %0A --  %0A Rob Stampfli  rob %40 colnet.cmhnet.org      The neat thing about standards %3A  %0A 614-864-9377  HAM RADIO %3A  kd8wk %40 n8jyv.oh  There are so many to choose from. %0A  
doc_4037 |@raw_text From %3A  koops %40 gaul.csd.uwo.ca (Luke Koops) %0A Subject %3A  Speaker design software? %0A Organization %3A  Computer Science Dept., Univ. of Western Ontario, London, Canada %0A Date %3A  Tue, 6 Apr 1993 16 %3A 58 %3A 08 GMT %0A Message-ID %3A  <1993Apr6.165808.23702 %40 julian.uwo.ca> %0A Followup-To %3A  mail %0A Summary %3A  Searching for speaker deisn software/shareware/freeware %0A Keywords %3A  speaker, design, software %0A Sender %3A  news %40 julian.uwo.ca (USENET News System) %0A Nntp-Posting-Host %3A  obelix.gaul.csd.uwo.ca %0A Lines %3A  13 %0A  %0A Hi.  I'm looking for software to aid a friend of mine with designing speakers. %0A Does this type of software exist?  If anyone can point me toward a shareware or %0A freeware product with this description, that would be ideal. %0A  %0A ...Steve van der Burg (using a friend's account) %0A  %0A (p.s. Excuse the terseness of the message;  I'm having difficulty stringing %0A readable sentences together today, for some reason.) %0A  %0A --  %0A  %0A 				-Luke Koops %0A  %0A  
doc_4042 |@raw_text From %3A  infante %40 acpub.duke.edu (Andrew  Infante) %0A Subject %3A  Re %3A  RIM NEEDED %0A Keywords %3A  Either do it, or keep you opinions to yourself. %0A Message-ID %3A  <13325 %40 news.duke.edu> %0A Date %3A  15 Apr 93 20 %3A 53 %3A 28 GMT %0A References %3A  <1993Apr13.122643.3180 %40 walter.bellcore.com> <13177 %40 news.duke.edu> <1993Apr14.210922.20916 %40 news.columbia.edu> %0A Sender %3A  news %40 news.duke.edu %0A Organization %3A  Duke University; Durham, N.C. %0A Lines %3A  46 %0A Nntp-Posting-Host %3A  north1.acpub.duke.edu %0A  %0A In article <1993Apr14.210922.20916 %40 news.columbia.edu> twang %40 cunixf.cc.columbia.edu (Tony Wang) writes %3A  %0A >In article <13177 %40 news.duke.edu> infante %40 acpub.duke.edu (Andrew Infante)writes %3A  %0A >>In article <1993Apr13.122643.3180 %40 walter.bellcore.com> pgoudas %40 gomer.bellcore.com (Paul Goudas) writes %3A  %0A >>>	Also, is there a law or something that requires NYC to keep it's %0A >>			 ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ %0A >>>street empty of potholes greater than a certain depth?  I (rather my bike)  %0A >> ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ %0A >> %0A >>HAHAHAHAHAAHAHHA WHAHwuhuhahuah!!!! %0A >> %0A >>That's a good one!!  Really, stop!  I can't breathe!! %0A > %0A >	Bite your tongue. Those of us who ACTUALLY RIDE in NYC on a %0A >daily basis could not live without those Potholes. It'll ruin the %0A >flavor. It's not enough just to dodge taxis, buses, pedistrians, %0A >bicycle messengers, and BDI's on a block by block basis. Those %0A >potholes always makes for that sudden randomness that makes it all so %0A >much fun. Besides, where else can you think of that allows you to %0A >constantly test your panic braking, shocks, and dirt-riding abilities %0A >all on city streets. You smooth asphalt canyon carvers don't know what %0A >you're missing. %0A > %0A >8-)........ %0A > %0A I was laughing about the law part. %0A  %0A I've driven thru SOHO...manahattan, _I_ know what' you're talking 'bout... %0A  %0A  %3A ^) %0A  %0A Not that Durham, NC is any better... %0A  %0A (well, maybe a little bit anyway, but the NC DOT takes more %0A money from road taxes and puts it in their own pockets and %0A into the pockets of the guys building the large condos that %0A need their own roads than they do back into fixing roads, but %0A hey, the local paper did a report of this last summer, and  %0A boy, am I glad I don't work for the DOT, 'cause they got SHAT %0A on, bigtime....wonder who lost their jobs?  ED?  Got any idea?) %0A  %0A  %0A --  %0A Andy Infante  %7C You can listen to what everybody says, but the fact remains   %7C %0A '71 BMW R60/5 %7C that you've got to get out there and do the thing yourself.   %7C  %0A DoD #2426     %7C                             -- Joan Sutherland                %7C  %0A ==============%7C My opinions, dammit, have nothing to do with anyone else!!!   %7C  %0A  
doc_4043 |@raw_text From %3A  r_turgeo %40 oz.plymouth.edu (Randy S. Turgeon) %0A Subject %3A  Re %3A  Ottawa/Montreal/Philly trade %0A Message-ID %3A  <1993Apr6.023843.9689 %40 oz.plymouth.edu> %0A Date %3A  6 Apr 93 02 %3A 38 %3A 43 GMT %0A Article-I.D. %3A  oz.1993Apr6.023843.9689 %0A Reply-To %3A  r_turgeo %40 oz.plymouth.edu (Randy S. Turgeon) %0A Organization %3A  Plymouth State College - Plymouth, N.H. %0A Lines %3A  13 %0A  %0A  %0A   Here we go again. Is this the same idiot who posted the Gretzky %0A trade to Toronto????   Sheeeesh!  You should have waited until we got %0A over that one before this garbage, maybe we would have believed it for %0A half a second (NOT!). %0A  %0A    By the way, I just heard from Mother Goose that Mario Lemieux was %0A traded to Winnpeg for Tie Domi!!!!! %0A  %0A  %0A Randy %0A PSC (I know noone has heard of it, it's a tiny college in Hicksville %0A New Hampshire. Plymouth State College) %0A  
doc_4044 |@raw_text From %3A  scst83 %40 csc.liv.ac.uk (Mr. C.D. Smith) %0A Subject %3A  Re %3A  Why is telephone audio 300-3000 Hz? %0A Message-ID %3A  <C52HvH.8vv %40 compsci.liverpool.ac.uk> %0A Date %3A  6 Apr 93 15 %3A 04 %3A 28 GMT %0A References %3A  <C4nuIJ.2BJ %40 ms.uky.edu> <1029388.64920.7169 %40 kcbbs.gen.nz> %0A Sender %3A  news %40 compsci.liverpool.ac.uk (News Eater) %0A Organization %3A  Computer Science, Liverpool University %0A Lines %3A  47 %0A Nntp-Posting-Host %3A  goyt.csc.liv.ac.uk %0A  %0A  %0A >> telephone systems have the capability of a passband of 30hz to 4Khz. %0A >> The reason they do not implement this is %3A  It is not backward compatable %0A >> to every telephone system.  In addition, the most effecent mix of  %0A >> electrical effecency, and intelegability closly mateches a 300hz-3khz %0A >> passband. %0A > %0A >Close, but no banana (to paraphrase Garfield)... %0A >The reason 300-3300 Hz is used is that voice channels used to occupy %0A >4kHz bands when multiplexed on a trunk line. Therefore, 300Hz at the %0A >bottom, and 700Hz at the top of this band were filtered to minimise %0A >interference with the next band. %0A > %0A >Nowadays, digital trunks have made this less relevant, but the phone %0A >companies still see no reason to improve quality (especially for free!). %0A >Therefore, digital "chunk of a trunk" segments still have a guaranteed %0A >bandwidth of only 4kHz (so they can carry the equivalent of one analog %0A >line) at the clock rate of a standard PCM T1 or E1 digital trunk. %0A > %0A >It's all historical... %0A  %0A  %0A Here in the UK, the bandwidth restriction apparently only apply to  %0A local lines.. ie those used by the average domestic client. Private %0A lines which are run from the local exchange to the leasing client are  %0A usually capable of a higher bandwidth if the exchange is digital. %0A  %0A Don't quote me on that..... But I think I remember a BT engineer  %0A saying something to that effect when I was doing some work %0A shadowing a few years ago. %0A  %0A Byeeeee ! %0A  %0A  %0A Chris ;-) %0A  %0A   +====================================================================+ %0A   %7CName  %3A  Mr Chris Smith       %7C     Twang on that 'ole guitar !       %7C %0A   %7CAddrs %3A  scst83 %40 uk.ac.liv.csc %7C                                       %7C %0A   %7CUni   %3A  Liverpool University %7CQuest %3A  To build more and more hardware %7C %0A   %7CDgree %3A  Computer Science     %7C                                       %7C %0A   +====================================================================+ %0A  %0A  "What ever the sun may be, it is certainly not a ball of flaming gas!" %0A   -- D.H. Lawrence. %0A  %0A  * All views expressed are my own, and reflect that of private thought. * %0A  
doc_4048 |@raw_text From %3A  kng %40 pt.com (Ken Gravenstede) %0A Subject %3A  Decent, CHEAP 20+MHZ Scopes? %0A Message-ID %3A  <1993Apr20.125747.3916 %40 pt.com> %0A Organization %3A  Performance Technologies, Incorporated %0A Date %3A  Tue, 20 Apr 1993 12 %3A 57 %3A 47 GMT %0A Lines %3A  12 %0A  %0A Any info on modern 20MHZ or better dual trace scopes would be appreciated. %0A Should I buy a used one or a new one?  And where? %0A  %0A Please E-Mail. %0A  %0A Thanks in advance. %0A  %0A Ken %0A --  %0A __ %0A Ken Gravenstede, Performance Technologies Incorporated	kng %40 pt.com %0A 315 Science Parkway, Rochester, New York 14620            uupsi!ptsys1!kng %0A  
doc_4049 |@raw_text From %3A  ethanb %40 ptolemy.astro.washington.edu (Ethan Bradford) %0A Subject %3A  Re %3A  Gamma Ray Bursters. WHere are they. %0A Message-ID %3A  <ETHANB.93Apr28231620 %40 ptolemy.astro.washington.edu> %0A Date %3A  29 Apr 93 07 %3A 16 %3A 20 GMT %0A Article-I.D. %3A  ptolemy.ETHANB.93Apr28231620 %0A References %3A  <1radsr$att %40 access.digex.net> <1rbl0eINNip4 %40 gap.caltech.edu> %0A 	<1993Apr27.132255.12653 %40 tpl68k0.tplrd.tpl.oz.au> %0A 	<STEINLY.93Apr27121443 %40 topaz.ucsc.edu> %0A 	<1rni6k$erv %40 wampyr.cc.uow.edu.au> %0A Organization %3A  U. of Washington %0A Lines %3A  8 %0A NNTP-Posting-Host %3A  ptolemy.astro.washington.edu %0A To %3A  u9263012 %40 wampyr.cc.uow.edu.au (Walker Andrew John) %0A In-reply-to %3A  u9263012 %40 wampyr.cc.uow.edu.au's message of 29 Apr 1993 13 %3A 31 %3A 32 +1000 %0A  %0A u9263012 %40 wampyr.cc.uow.edu.au (Walker Andrew John) writes %3A  %0A 	   Also,if they did come from the Oort cloud we would expect to %0A    see the same from other stars Oort Clouds. %0A  %0A That's a very good point.  Perhaps none of the nearby stars have Oort %0A clouds?  Alpha-centauri is a multiple-star system; you wouldn't expect %0A an Oort cloud in it.  What's the nearest single-star that is likely to %0A have a planetary system? %0A  
doc_4050 |@raw_text From %3A  csundh30 %40 ursa.calvin.edu (Charles Sundheim) %0A Subject %3A  Re %3A  Newbie %0A Message-ID %3A  <csundh30.735401393 %40 ursa> %0A Sender %3A  news %40 calvin.edu (The Annoying News Pseudo-User) %0A Nntp-Posting-Host %3A  ursa %0A Organization %3A  Calvin College %0A References %3A  <1993Apr20.170445.18331 %40 ncar.ucar.edu> <1993Apr20.181300.715 %40 cs.cornell.edu> <1993Apr20.204939.2494 %40 bnrmtl.bnr.ca> <C5swox.GwI %40 mailer.cc.fsu.edu> %0A Date %3A  Wed, 21 Apr 1993 14 %3A 09 %3A 53 GMT %0A Lines %3A  13 %0A  %0A Yes, Matt, dear Newbie, best advice is read here foe a few days. %0A This is your best source of info. %0A  %0A (Kinda makes me glad that I discovered r.m well after I got into riding-- %0A  could I have possibly sounded like *that* otherwise?  --eesh.) %0A  %0A BTW Matt, despite the insults you are destined to face, great move  %0A on taking the MSF course.  It will save your butt. %0A  %0A Good Luck, %0A  %0A -Erc.               DoD# 1138 %0A  %0A  
doc_4052 |@raw_text From %3A  me170pjd %40 emba-news.uvm.edu.UUCP (Peter J Demko) %0A Subject %3A  Re %3A  PC parallel I (!= I/O) %0A Message-ID %3A  <1993Apr27.154350.1998 %40 uvm.edu> %0A Originator %3A  me170pjd %40 freehold.emba.uvm.edu %0A Sender %3A  news %40 uvm.edu %0A Organization %3A  University of Vermont -- Division of EMBA Computer Facility %0A References %3A  <1993Apr26.110250.5243 %40 nmt.edu> %0A Date %3A  Tue, 27 Apr 1993 15 %3A 43 %3A 50 GMT %0A Lines %3A  19 %0A  %0A From article <1993Apr26.110250.5243 %40 nmt.edu>, by erickson %40 azure.nmt.edu (Alan Erickson) %3A  %0A > 	I'm trying to bring in 8+ bits to a PC, and would like %0A > 	to use interrupt-driven routines. Without buying an IO %0A > 	board or making a new port, _where_ can I bring in these %0A > 	bits? LPT seems to have only a few inputs, but I've heard %0A > 	rumours that some LPTs have bidirectional lines. Anybody %0A > 	know fer sure? If any bi-d LPTs, which boards have them %0A > 	(I'll be running a new 386DX-33)? %0A >  %0A > ------------------------------------------------------------------ %0A > Alan Erickson   erickson %40 baltic.nmt.edu		 %0A >  %0A > to all SunRayce '93 competitors %3A  I hope you're getting %0A > about as much sleep as I am..... %0A > ------------------------------------------------------------------ %0A  %0A I'M WATCHING ONE BEING BUILT RIGHT HERE AT UVM AND THE TEAM IS  %0A SHAGGIN' IT THESE DAYS. %0A                                  ME170PJD %40 UVM.EDU %0A  
